1.247000000000000064e+01	1.860000000000000142e+01	8.109000000000000341e+01	4.818999999999999773e+02	9.965000000000000246e-02	1.058000000000000052e-01	8.004999999999999616e-02	3.821000000000000091e-02	1.925000000000000044e-01	6.372999999999999499e-02	3.961000000000000076e-01	1.044000000000000039e+00	2.496999999999999886e+00	3.028999999999999915e+01	6.952999999999999979e-03	1.910999999999999852e-02	2.700999999999999929e-02	1.037000000000000074e-02	1.781999999999999904e-02	3.586000000000000212e-03	1.497000000000000064e+01	2.464000000000000057e+01	9.604999999999999716e+01	6.778999999999999773e+02	1.426000000000000045e-01	2.378000000000000114e-01	2.671000000000000041e-01	1.015000000000000069e-01	3.014000000000000012e-01	8.749999999999999445e-02
1.894000000000000128e+01	2.130999999999999872e+01	1.235999999999999943e+02	1.130000000000000000e+03	9.009000000000000341e-02	1.029000000000000054e-01	1.079999999999999988e-01	7.950999999999999734e-02	1.582000000000000073e-01	5.460999999999999882e-02	7.887999999999999456e-01	7.974999999999999867e-01	5.485999999999999766e+00	9.604999999999999716e+01	4.444000000000000034e-03	1.651999999999999996e-02	2.268999999999999836e-02	1.370000000000000037e-02	1.386000000000000079e-02	1.698000000000000074e-03	2.485999999999999943e+01	2.657999999999999829e+01	1.659000000000000057e+02	1.866000000000000000e+03	1.193000000000000033e-01	2.336000000000000021e-01	2.686999999999999944e-01	1.789000000000000035e-01	2.550999999999999934e-01	6.589000000000000412e-02
1.546000000000000085e+01	1.948000000000000043e+01	1.017000000000000028e+02	7.488999999999999773e+02	1.092000000000000054e-01	1.223000000000000059e-01	1.466000000000000081e-01	8.086999999999999744e-02	1.930999999999999939e-01	5.795999999999999763e-02	4.742999999999999994e-01	7.859000000000000430e-01	3.093999999999999861e+00	4.831000000000000227e+01	6.239999999999999887e-03	1.484000000000000076e-02	2.812999999999999876e-02	1.093000000000000048e-02	1.396999999999999978e-02	2.461000000000000080e-03	1.926000000000000156e+01	2.600000000000000000e+01	1.249000000000000057e+02	1.156000000000000000e+03	1.545999999999999874e-01	2.394000000000000017e-01	3.790999999999999925e-01	1.514000000000000068e-01	2.837000000000000077e-01	8.018999999999999739e-02
1.240000000000000036e+01	1.767999999999999972e+01	8.146999999999999886e+01	4.678000000000000114e+02	1.053999999999999937e-01	1.315999999999999948e-01	7.741000000000000658e-02	2.799000000000000099e-02	1.811000000000000110e-01	7.101999999999999980e-02	1.766999999999999960e-01	1.459999999999999964e+00	2.204000000000000181e+00	1.542999999999999972e+01	1.000000000000000021e-02	3.295000000000000012e-02	4.861000000000000043e-02	1.166999999999999982e-02	2.187000000000000055e-02	6.004999999999999921e-03	1.288000000000000078e+01	2.291000000000000014e+01	8.960999999999999943e+01	5.157999999999999545e+02	1.449999999999999900e-01	2.629000000000000226e-01	2.403000000000000136e-01	7.370000000000000162e-02	2.555999999999999939e-01	9.359000000000000652e-02
1.153999999999999915e+01	1.443999999999999950e+01	7.465000000000000568e+01	4.028999999999999773e+02	9.983999999999999819e-02	1.120000000000000023e-01	6.736999999999999933e-02	2.594000000000000125e-02	1.817999999999999894e-01	6.782000000000000528e-02	2.783999999999999808e-01	1.768000000000000016e+00	1.627999999999999892e+00	2.085999999999999943e+01	1.214999999999999934e-02	4.111999999999999683e-02	5.553000000000000297e-02	1.494000000000000015e-02	1.839999999999999969e-02	5.512000000000000406e-03	1.225999999999999979e+01	1.967999999999999972e+01	7.878000000000000114e+01	4.578000000000000114e+02	1.345000000000000084e-01	2.117999999999999883e-01	1.796999999999999986e-01	6.918000000000000538e-02	2.328999999999999959e-01	8.133999999999999564e-02
2.060000000000000142e+01	2.932999999999999829e+01	1.400999999999999943e+02	1.265000000000000000e+03	1.178000000000000019e-01	2.770000000000000240e-01	3.513999999999999901e-01	1.519999999999999962e-01	2.396999999999999964e-01	7.016000000000000014e-02	7.259999999999999787e-01	1.594999999999999973e+00	5.772000000000000242e+00	8.621999999999999886e+01	6.522000000000000020e-03	6.158000000000000279e-02	7.116999999999999715e-02	1.663999999999999854e-02	2.324000000000000024e-02	6.185000000000000393e-03	2.573999999999999844e+01	3.942000000000000171e+01	1.845999999999999943e+02	1.821000000000000000e+03	1.650000000000000078e-01	8.680999999999999828e-01	9.386999999999999789e-01	2.650000000000000133e-01	4.087000000000000077e-01	1.239999999999999991e-01
2.201000000000000156e+01	2.189999999999999858e+01	1.471999999999999886e+02	1.482000000000000000e+03	1.063000000000000056e-01	1.953999999999999904e-01	2.447999999999999898e-01	1.501000000000000112e-01	1.824000000000000066e-01	6.140000000000000319e-02	1.008000000000000007e+00	6.998999999999999666e-01	7.560999999999999943e+00	1.301999999999999886e+02	3.977999999999999765e-03	2.820999999999999897e-02	3.576000000000000012e-02	1.471000000000000085e-02	1.518000000000000078e-02	3.795999999999999895e-03	2.766000000000000014e+01	2.580000000000000071e+01	1.950000000000000000e+02	2.227000000000000000e+03	1.293999999999999873e-01	3.885000000000000120e-01	4.756000000000000227e-01	2.431999999999999995e-01	2.741000000000000103e-01	8.573999999999999677e-02
1.757000000000000028e+01	1.505000000000000071e+01	1.150000000000000000e+02	9.551000000000000227e+02	9.847000000000000197e-02	1.156999999999999973e-01	9.875000000000000444e-02	7.953000000000000347e-02	1.738999999999999990e-01	6.149000000000000299e-02	6.002999999999999448e-01	8.225000000000000089e-01	4.655000000000000249e+00	6.110000000000000142e+01	5.627000000000000057e-03	3.032999999999999932e-02	3.407000000000000306e-02	1.353999999999999995e-02	1.924999999999999975e-02	3.742000000000000100e-03	2.001000000000000156e+01	1.951999999999999957e+01	1.349000000000000057e+02	1.227000000000000000e+03	1.255000000000000004e-01	2.812000000000000055e-01	2.489000000000000101e-01	1.456000000000000072e-01	2.756000000000000116e-01	7.918999999999999651e-02
1.333999999999999986e+01	1.585999999999999943e+01	8.648999999999999488e+01	5.200000000000000000e+02	1.078000000000000069e-01	1.534999999999999976e-01	1.169000000000000039e-01	6.987000000000000155e-02	1.942000000000000115e-01	6.901999999999999802e-02	2.859999999999999765e-01	1.016000000000000014e+00	1.534999999999999920e+00	1.296000000000000085e+01	6.793999999999999692e-03	3.574999999999999706e-02	3.980000000000000204e-02	1.383000000000000028e-02	2.134000000000000133e-02	4.603000000000000320e-03	1.552999999999999936e+01	2.319000000000000128e+01	9.665999999999999659e+01	6.148999999999999773e+02	1.535999999999999865e-01	4.791000000000000258e-01	4.858000000000000096e-01	1.708000000000000074e-01	3.527000000000000135e-01	1.015999999999999959e-01
1.390000000000000036e+01	1.662000000000000099e+01	8.896999999999999886e+01	5.993999999999999773e+02	6.827999999999999348e-02	5.319000000000000117e-02	2.223999999999999935e-02	1.339000000000000086e-02	1.812999999999999889e-01	5.535999999999999949e-02	1.554999999999999993e-01	5.762000000000000455e-01	1.391999999999999904e+00	1.402999999999999936e+01	3.308000000000000176e-03	1.315000000000000023e-02	9.903999999999999609e-03	4.832000000000000357e-03	1.315999999999999982e-02	2.095000000000000074e-03	1.514000000000000057e+01	2.180000000000000071e+01	1.012000000000000028e+02	7.188999999999999773e+02	9.384000000000000674e-02	2.006000000000000005e-01	1.383999999999999952e-01	6.221999999999999753e-02	2.679000000000000270e-01	7.698000000000000675e-02
